TIMER	VOL	ACELERADOR	FREIO	MODO	HODOMETRO_P	HODOMETRO_T	TORQUE_R	TORQUE_L	TORQUE_REF_R_	TORQUE_REF_L	SPEED_R_MOTOR	SPEED_L_MOTOR	ECU_FLAG_1	ECU_FLAG_2	SPEED_FRONT_L_TIE	SPEED_FRONT_R_TIE	SPEED_BACK_R_TIE	SPEED_BACK_L_TIE	TORQUE_GAIN	SENTIDO_VOL	CORR_TORQUE_R	CORR_TORQUE_L	SPEED_L	SPEED_R	POWER_L	POWER_R	ENERGY_L	ENERGY_R	R	ACCEL_X	ACCEL_Y	ACCEL_Z	GYRO_X	GYRO_Y	GYRO_Z	V_MAX	V_MIN	DELTA_V	TEMP_MAX	CONTATORES_STATUS	V_TS	I_SENSOR_1_ALTA	I_SENSOR_2_BAIXA	I_SENSOR_2_ALTA	I_SENSOR_3_BAIXA	I_SENSOR_3_ALTA	I_SENSOR_4_BAIXA	I_SENSOR_4_ALTA	Temp101	Temp102	Temp103	Temp104	Temp105	V_TOT_1	V_REF_1	Temp201	Temp202	Temp203	Temp204	Temp205	V_TOT_2	V_REF_2	Temp301	Temp302	Temp303	Temp304	Temp305	V_TOT_3	V_REF_3	Temp401	Temp402	Temp403	Temp404	Temp405	V_TOT_4	V_REF_4
3126	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11012	10138	9958	10003	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3131	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11012	10138	9958	10003	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3135	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11012	10138	9958	10003	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3140	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11012	10138	9958	10003	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3144	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11012	10138	9959	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3149	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11012	10138	9959	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3157	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9959	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3166	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3169	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3174	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3183	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3188	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9963	9998	9995	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3192	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9963	9998	9995	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3197	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9963	9998	9995	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3201	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10020	11019	10133	9963	9998	9995	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3206	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9962	9999	9994	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3215	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9962	9999	9994	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3219	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9962	9999	9994	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3224	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9962	9999	9994	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3228	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3233	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3237	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3246	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3251	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10018	10998	10130	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3255	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3259	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3264	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3268	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3278	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3282	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10001	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3287	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3291	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3296	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3300	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10000	11014	10121	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3310	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3314	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3318	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3323	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9961	9999	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3327	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3332	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3342	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11020	10131	9960	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3490	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10009	11011	10129	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3593	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10011	11008	10127	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3708	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10016	11007	10143	9962	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3804	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10010	11015	10129	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3852	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10009	11014	10114	9960	10001	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3856	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9960	10001	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3861	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9960	10001	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3865	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9998	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3870	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9998	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3874	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9998	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3884	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9998	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3888	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3893	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3897	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3901	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10008	11009	10121	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3906	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3915	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3919	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3924	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3928	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3932	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3937	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3946	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3951	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10015	11008	10133	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3955	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3960	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9960	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3964	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3969	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3978	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3983	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3987	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3992	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3996	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
3999	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10012	11015	10135	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
4009	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10006	11008	10123	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
4013	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10006	11008	10123	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
4018	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10006	11008	10123	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
4022	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10006	11008	10123	9961	10000	9997	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
4027	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	10006	11008	10123	9961	10000	9996	0	0	0	0	567	226	0	0	0	0	0	0	0	32910	32907	32908	32972	217	219	215	32969	32969	32975	32958	223	120	223	32950	32948	32948	32948	220	219	213	0	0	0	0	0	0
