sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
3316,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32917,32917,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3320,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32917,32917,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3325,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32917,32917,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3329,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32917,32917,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3335,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3344,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3349,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3353,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11012,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32968,32938,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3358,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3363,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3372,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3377,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3382,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3386,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3392,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3396,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3406,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3410,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3415,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30007,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3420,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3424,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3434,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32911,32911,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3438,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3443,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3448,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3453,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3458,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3467,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3472,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3477,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3482,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3486,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9964,10000,9995,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
