sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
1974,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
1979,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,300,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
1984,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
1993,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
1998,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2003,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2007,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,392,32892,32866,32877,220,0,0,237,50,51,52,53,
2012,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2022,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2026,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2031,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2036,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,366,32877,220,0,0,237,50,51,52,53,
2041,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2046,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2055,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2059,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2064,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,2,0,0,237,50,51,52,53,
2070,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2074,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9964,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2079,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9964,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2091,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9964,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2096,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,551,52,53,
2101,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2106,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10084,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2115,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2119,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2124,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
212129,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2134,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2139,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2148,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
2152,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11013,10077,258,9963,10000,9997,1,0,0,0,0,0,0,33268,32625,643,238,0,0,1,26214,1,0,93,0,0,95,0,32864,32912,32912,32946,32933,32932,32963,32933,33268,32953,32897,32795,224,0,0,235,0,13107,30008,0,32763,32907,32907,33256,32912,32922,32925,33268,32961,32928,32911,32902,220,0,0,230,0,13107,30005,0,32954,33198,33198,32940,32897,32625,32780,33236,33246,32942,32885,32879,224,0,0,229,0,13107,29993,0,32825,32877,32877,32891,32895,32896,32900,32912,32892,32892,32866,32877,220,0,0,237,50,51,52,53,
